ID,probability
TEST_16224,0.12872253
TEST_16225,0.0011115549
TEST_16226,0.018609766
TEST_16227,0.073807985
TEST_16228,0.12999728
TEST_16229,0.10745641
TEST_16230,0.0033581534
TEST_16231,0.014273479
TEST_16232,0.3171836
TEST_16233,0.045952484
TEST_16234,0.00017991473
TEST_16235,0.3152292
TEST_16236,0.39603543
TEST_16237,0.000631143
TEST_16238,0.0002818768
TEST_16239,0.18506882
TEST_16240,0.064724855
TEST_16241,0.0012839497
TEST_16242,0.01204628
TEST_16243,0.054457832
TEST_16244,0.016557556
TEST_16245,0.009346525
TEST_16246,0.050283853
TEST_16247,0.3039337
TEST_16248,0.058976237
TEST_16249,0.08032562
TEST_16250,0.0006175125
TEST_16251,0.061551597
TEST_16252,0.020635515
TEST_16253,0.009634799
TEST_16254,0.2146877
TEST_16255,0.123875394
TEST_16256,0.018039744
TEST_16257,0.07702197
TEST_16258,0.0033035385
TEST_16259,0.16668312
TEST_16260,0.000504821
TEST_16261,0.0001349162
TEST_16262,0.88557506
TEST_16263,0.0073008044
TEST_16264,0.017034726
TEST_16265,0.010172922
TEST_16266,0.004849939
TEST_16267,0.050938275
TEST_16268,0.00031801348
TEST_16269,0.020752735
TEST_16270,0.05582656
TEST_16271,0.030021096
TEST_16272,0.00026875714
TEST_16273,0.14609247
TEST_16274,0.018869355
TEST_16275,0.006383344
TEST_16276,5.459089e-05
TEST_16277,0.16221316
TEST_16278,0.019173408
TEST_16279,0.21603526
TEST_16280,0.01499996
TEST_16281,0.020395001
TEST_16282,0.00016331312
TEST_16283,0.031865828
TEST_16284,0.07351255
TEST_16285,0.08841901
TEST_16286,0.1015142
TEST_16287,0.014233648
TEST_16288,0.03612836
TEST_16289,0.019114472
TEST_16290,0.64609283
TEST_16291,0.01301413
TEST_16292,0.00021783044
TEST_16293,0.0046424475
TEST_16294,0.12812619
TEST_16295,0.16205418
TEST_16296,0.08757102
TEST_16297,0.10732232
TEST_16298,0.017698789
TEST_16299,0.019781016
TEST_16300,0.41474658
TEST_16301,0.00022352544
TEST_16302,0.07650433
TEST_16303,0.07925279
TEST_16304,0.052150376
TEST_16305,0.009171997
TEST_16306,0.11987828
TEST_16307,0.063656166
TEST_16308,0.053432073
TEST_16309,0.0019511824
TEST_16310,0.1791528
TEST_16311,0.032904692
TEST_16312,0.0033656305
TEST_16313,0.028668087
TEST_16314,0.16688901
TEST_16315,0.10429034
TEST_16316,0.015950663
TEST_16317,0.016811125
TEST_16318,0.20070188
TEST_16319,0.020919405
TEST_16320,0.2013534
TEST_16321,0.02921247
TEST_16322,0.017422
TEST_16323,0.0111214835
TEST_16324,0.018621666
TEST_16325,0.21929976
TEST_16326,0.16157253
TEST_16327,0.0118553275
TEST_16328,0.26218164
TEST_16329,0.09188824
TEST_16330,0.073479906
TEST_16331,0.118169755
TEST_16332,0.13942023
TEST_16333,0.038186092
TEST_16334,0.011142111
TEST_16335,0.00011412695
TEST_16336,0.22154027
TEST_16337,0.06505075
TEST_16338,0.014646991
TEST_16339,0.019543871
TEST_16340,0.0001057668
TEST_16341,0.025902167
TEST_16342,0.17478266
TEST_16343,0.038849484
TEST_16344,0.25215223
TEST_16345,0.014089264
TEST_16346,0.2633743
TEST_16347,0.010850808
TEST_16348,0.16141085
TEST_16349,0.1210982
TEST_16350,0.017649565
TEST_16351,0.11026857
TEST_16352,0.022870753
TEST_16353,0.00028358094
TEST_16354,0.27681324
TEST_16355,0.06312244
TEST_16356,0.00029224364
TEST_16357,0.013466876
TEST_16358,0.14041999
TEST_16359,0.026518704
TEST_16360,0.08614858
TEST_16361,0.00010062022
TEST_16362,0.48669133
TEST_16363,0.23790729
TEST_16364,0.1339547
TEST_16365,0.015929516
TEST_16366,0.00852035
TEST_16367,0.022522401
TEST_16368,0.0375985
TEST_16369,0.041524116
TEST_16370,0.048306577
TEST_16371,0.0019439703
TEST_16372,0.012258353
TEST_16373,0.113645166
TEST_16374,0.017692167
TEST_16375,0.13664547
TEST_16376,0.01042239
TEST_16377,0.39079398
TEST_16378,0.0005200578
TEST_16379,0.0037548752
TEST_16380,7.330117e-05
TEST_16381,0.0959514
TEST_16382,0.022028562
TEST_16383,0.06879108
TEST_16384,0.1440932
TEST_16385,0.056976363
TEST_16386,0.007634558
TEST_16387,0.0056634247
TEST_16388,0.039976776
TEST_16389,0.017229797
TEST_16390,0.09518803
TEST_16391,0.1692865
TEST_16392,0.01002144
TEST_16393,0.06647451
TEST_16394,0.111156374
TEST_16395,0.031357843
TEST_16396,0.16060388
TEST_16397,0.023625761
TEST_16398,0.18849589
TEST_16399,0.20535275
TEST_16400,0.04485686
TEST_16401,0.03138512
TEST_16402,0.040717952
TEST_16403,0.029233925
TEST_16404,0.008656621
TEST_16405,0.00022646763
TEST_16406,0.00034954838
TEST_16407,0.029156573
TEST_16408,0.008060009
TEST_16409,0.011291151
TEST_16410,0.027132956
TEST_16411,0.029698981
TEST_16412,0.007685633
TEST_16413,0.13294627
TEST_16414,0.18849589
TEST_16415,0.0076620057
TEST_16416,0.12271894
TEST_16417,0.049786676
TEST_16418,0.45599923
TEST_16419,0.05671462
TEST_16420,0.05045146
TEST_16421,0.00037537864
TEST_16422,0.044735797
TEST_16423,0.00013236722
TEST_16424,0.06383838
TEST_16425,0.093740426
TEST_16426,0.014481452
TEST_16427,0.0021535708
TEST_16428,0.16357438
TEST_16429,0.018190848
TEST_16430,0.038874116
TEST_16431,0.15759417
TEST_16432,0.018184666
TEST_16433,0.07723573
TEST_16434,0.10089273
TEST_16435,0.33536783
TEST_16436,0.09471359
TEST_16437,0.020250091
TEST_16438,0.063834116
TEST_16439,0.0892717
TEST_16440,0.052341912
TEST_16441,0.03669747
TEST_16442,0.19602448
TEST_16443,0.16643383
TEST_16444,0.014890435
TEST_16445,0.004848243
TEST_16446,0.0080763
TEST_16447,0.014216751
TEST_16448,0.4004148
TEST_16449,0.038811985
TEST_16450,0.03457037
TEST_16451,0.13767208
TEST_16452,0.00014635046
TEST_16453,0.016181815
TEST_16454,0.564726
TEST_16455,0.11474758
TEST_16456,0.020510385
TEST_16457,0.004013435
TEST_16458,0.0015438948
TEST_16459,0.0884638
TEST_16460,0.11206975
TEST_16461,0.08068355
TEST_16462,0.71053314
TEST_16463,0.0037824954
TEST_16464,0.24627097
TEST_16465,0.14990902
TEST_16466,0.0015513971
TEST_16467,0.20553374
TEST_16468,0.18887685
TEST_16469,0.07974049
TEST_16470,0.034751065
TEST_16471,0.004278747
TEST_16472,0.0007619994
TEST_16473,0.13386722
TEST_16474,0.012229962
TEST_16475,0.000266874
TEST_16476,0.053465288
TEST_16477,0.008411168
TEST_16478,0.33468807
TEST_16479,0.15917046
TEST_16480,0.09699893
TEST_16481,0.0008361333
TEST_16482,0.7152512
TEST_16483,0.013378661
TEST_16484,0.0007082843
TEST_16485,0.12691729
TEST_16486,0.0008941623
TEST_16487,0.019949498
TEST_16488,0.18982399
TEST_16489,0.0063314326
TEST_16490,0.026225735
TEST_16491,0.25896937
TEST_16492,0.17354779
TEST_16493,0.03969331
TEST_16494,0.20424077
TEST_16495,0.028681176
TEST_16496,0.052288458
TEST_16497,0.002840082
TEST_16498,0.3233067
TEST_16499,0.0021797328
TEST_16500,0.022286143
TEST_16501,0.0959312
TEST_16502,0.00036104134
TEST_16503,0.06286712
TEST_16504,0.054626454
TEST_16505,0.0012085986
TEST_16506,0.47748932
TEST_16507,0.10772591
TEST_16508,0.15899476
TEST_16509,0.008260129
TEST_16510,9.188614e-05
TEST_16511,0.00037445116
TEST_16512,0.74330145
TEST_16513,0.059705082
TEST_16514,0.16113944
TEST_16515,0.2294701
TEST_16516,0.749792
TEST_16517,0.021102589
TEST_16518,0.0001235963
TEST_16519,0.031076428
TEST_16520,0.031963754
TEST_16521,0.12912557
TEST_16522,0.0052712206
TEST_16523,0.030249838
TEST_16524,0.043302767
TEST_16525,0.0014358247
TEST_16526,0.22398874
TEST_16527,0.081928626
TEST_16528,0.042951718
TEST_16529,0.863386
TEST_16530,0.0136993835
TEST_16531,0.1877032
TEST_16532,0.0100182565
TEST_16533,0.2846041
TEST_16534,0.00016281681
TEST_16535,0.16943371
TEST_16536,0.027529538
TEST_16537,0.037504677
TEST_16538,0.06858047
TEST_16539,0.17871769
TEST_16540,0.011582307
TEST_16541,0.051485933
TEST_16542,0.046165816
TEST_16543,0.0031103122
TEST_16544,0.09542309
TEST_16545,0.16080971
TEST_16546,0.23684502
TEST_16547,0.020877017
TEST_16548,0.14887862
TEST_16549,9.562351e-05
TEST_16550,0.13171048
TEST_16551,0.08115245
TEST_16552,0.024437591
TEST_16553,0.018790439
TEST_16554,0.014746865
TEST_16555,0.00045584116
TEST_16556,0.08905695
TEST_16557,0.00022173519
TEST_16558,0.008876656
TEST_16559,0.07785614
TEST_16560,0.000115560986
TEST_16561,0.1618466
TEST_16562,0.00017075324
TEST_16563,0.0052530523
TEST_16564,0.0042657284
TEST_16565,0.08291316
TEST_16566,0.4310133
TEST_16567,0.038885437
TEST_16568,0.04567512
TEST_16569,0.003775281
TEST_16570,0.00069592946
TEST_16571,0.03381763
TEST_16572,0.017424596
TEST_16573,0.09075866
TEST_16574,0.019972926
TEST_16575,0.054770317
TEST_16576,0.19419709
TEST_16577,0.016348608
TEST_16578,0.13939366
TEST_16579,0.016470678
TEST_16580,0.00032433597
TEST_16581,0.048580166
TEST_16582,0.40323275
TEST_16583,0.00077160826
TEST_16584,0.0602792
TEST_16585,0.08699518
TEST_16586,0.036489617
TEST_16587,0.79861933
TEST_16588,0.62937236
TEST_16589,0.109417215
TEST_16590,0.07549672
TEST_16591,0.009414266
TEST_16592,0.00018858624
TEST_16593,0.034202494
TEST_16594,0.18426451
TEST_16595,0.1232385
TEST_16596,0.0033350205
TEST_16597,0.031726394
TEST_16598,0.14711
TEST_16599,0.015281902
TEST_16600,0.003732428
TEST_16601,0.023829222
TEST_16602,0.021493986
TEST_16603,0.031302996
TEST_16604,0.049405895
TEST_16605,0.048620727
TEST_16606,0.54131895
TEST_16607,0.020487584
TEST_16608,0.005625947
TEST_16609,0.35070935
TEST_16610,0.0004855875
TEST_16611,0.08466555
TEST_16612,0.016203199
TEST_16613,0.0043332153
TEST_16614,0.08666905
TEST_16615,0.00021884406
TEST_16616,0.014112015
TEST_16617,0.02965811
TEST_16618,0.030114533
TEST_16619,0.016069487
TEST_16620,0.018322838
TEST_16621,0.16299134
TEST_16622,0.1746617
TEST_16623,0.033650327
TEST_16624,0.00034582242
TEST_16625,0.036349695
TEST_16626,0.053959124
TEST_16627,0.18978363
TEST_16628,0.0007500995
TEST_16629,0.00558335
TEST_16630,0.005072819
TEST_16631,0.026136398
TEST_16632,0.000182456
TEST_16633,0.110802494
TEST_16634,0.0031934648
TEST_16635,0.16119961
TEST_16636,0.0044621313
TEST_16637,0.0025447225
TEST_16638,0.01074268
TEST_16639,0.013841768
TEST_16640,0.028700057
TEST_16641,0.12082215
TEST_16642,0.019669384
TEST_16643,0.13142683
TEST_16644,0.04366944
TEST_16645,0.00088355964
TEST_16646,0.07968809
TEST_16647,0.0003461003
TEST_16648,0.07040705
TEST_16649,0.0063744104
TEST_16650,0.23342393
TEST_16651,0.011134139
TEST_16652,0.20423938
TEST_16653,0.2655402
TEST_16654,0.014668237
TEST_16655,0.42718178
TEST_16656,0.001876415
TEST_16657,0.020721836
TEST_16658,0.124169596
TEST_16659,0.0007737472
TEST_16660,0.12791839
TEST_16661,0.016807957
TEST_16662,0.0050202
TEST_16663,0.24488248
TEST_16664,0.006147271
TEST_16665,0.018084524
TEST_16666,0.0002307561
TEST_16667,0.041934602
TEST_16668,0.018095959
TEST_16669,0.107163
TEST_16670,0.30399105
TEST_16671,0.011911021
TEST_16672,0.004929352
TEST_16673,0.005125397
TEST_16674,0.09216486
TEST_16675,0.29621452
TEST_16676,0.011943119
TEST_16677,0.3171077
TEST_16678,0.0050713946
TEST_16679,0.0016572468
TEST_16680,0.038989395
TEST_16681,0.010414194
TEST_16682,0.017335175
TEST_16683,0.40987363
TEST_16684,0.0008689984
TEST_16685,0.0050382093
TEST_16686,0.113193214
TEST_16687,0.0033223487
TEST_16688,0.0001775026
TEST_16689,0.0700425
TEST_16690,0.10763215
TEST_16691,0.046940092
TEST_16692,0.095432915
TEST_16693,0.0891159
TEST_16694,0.00031448714
TEST_16695,0.021430105
TEST_16696,0.021244284
TEST_16697,0.288345
TEST_16698,0.021229422
TEST_16699,0.020348625
TEST_16700,0.028484898
TEST_16701,0.0106847575
TEST_16702,0.010427491
TEST_16703,0.100467265
TEST_16704,0.011066512
TEST_16705,0.089866176
TEST_16706,0.042281374
TEST_16707,0.08245237
TEST_16708,0.1066382
TEST_16709,0.36450028
TEST_16710,0.00047810265
TEST_16711,0.012320655
TEST_16712,0.15621138
TEST_16713,0.18556833
TEST_16714,0.02608475
TEST_16715,0.24713832
TEST_16716,0.020173702
TEST_16717,0.16957141
TEST_16718,0.07650519
TEST_16719,0.15523338
TEST_16720,0.022374364
TEST_16721,0.2190114
TEST_16722,0.013525791
TEST_16723,0.100665905
TEST_16724,0.08053811
TEST_16725,0.111068636
TEST_16726,0.009115347
TEST_16727,0.007192739
TEST_16728,0.045511108
TEST_16729,0.028779095
TEST_16730,0.07665761
TEST_16731,0.05481691
TEST_16732,0.00033402882
TEST_16733,0.016683726
TEST_16734,0.02247176
TEST_16735,0.014160207
TEST_16736,0.14607014
TEST_16737,0.0595119
TEST_16738,0.02652184
TEST_16739,0.16096504
TEST_16740,0.27321056
TEST_16741,0.04223883
TEST_16742,0.006225362
TEST_16743,0.06739244
TEST_16744,0.076328404
TEST_16745,0.27813572
TEST_16746,0.0018029562
TEST_16747,0.2647204
TEST_16748,0.07015933
TEST_16749,0.0007319113
TEST_16750,0.22280343
TEST_16751,0.057359684
TEST_16752,0.45880243
TEST_16753,0.034646984
TEST_16754,0.0003193503
TEST_16755,0.386522
TEST_16756,0.029350843
TEST_16757,0.113666184
TEST_16758,0.026059473
TEST_16759,0.0052890927
TEST_16760,0.09499575
TEST_16761,0.06638442
TEST_16762,0.036951084
TEST_16763,0.0040515224
TEST_16764,0.01251756
TEST_16765,0.04387161
TEST_16766,0.06173073
TEST_16767,0.047535736
TEST_16768,0.30749103
TEST_16769,0.029225638
TEST_16770,0.02144315
TEST_16771,0.58091545
TEST_16772,0.018949874
TEST_16773,0.56543976
TEST_16774,0.024633197
TEST_16775,0.06371485
TEST_16776,0.031540543
TEST_16777,0.03312817
TEST_16778,0.11959335
TEST_16779,0.055621184
TEST_16780,7.946253e-05
TEST_16781,0.00755339
TEST_16782,0.028652186
TEST_16783,0.076731555
TEST_16784,0.14784177
TEST_16785,0.20556827
TEST_16786,0.0022983218
TEST_16787,0.06625505
TEST_16788,0.02432809
TEST_16789,0.025795303
TEST_16790,0.076461054
TEST_16791,0.504998
TEST_16792,0.10286309
TEST_16793,0.16451047
TEST_16794,0.0046111895
TEST_16795,0.04681182
TEST_16796,0.001481125
TEST_16797,0.07381608
TEST_16798,0.18218684
TEST_16799,0.055718504
TEST_16800,0.072381526
TEST_16801,0.03273412
TEST_16802,0.15346825
TEST_16803,0.00072201877
TEST_16804,0.0001870977
TEST_16805,0.034679983
TEST_16806,0.03203451
TEST_16807,0.043530423
TEST_16808,0.04200074
TEST_16809,0.014548644
TEST_16810,0.025779739
TEST_16811,0.029459482
TEST_16812,0.054452594
TEST_16813,0.21990676
TEST_16814,0.0123331845
TEST_16815,0.013775728
TEST_16816,0.06079381
TEST_16817,0.12295584
TEST_16818,0.01149814
TEST_16819,0.002278152
TEST_16820,0.00032307408
TEST_16821,0.024521451
TEST_16822,0.09012354
TEST_16823,0.022943417
TEST_16824,0.02215809
TEST_16825,0.10743586
TEST_16826,0.0051324894
TEST_16827,0.009695552
TEST_16828,0.08870879
TEST_16829,0.040222745
TEST_16830,0.009569961
TEST_16831,0.603977
TEST_16832,0.0007779274
TEST_16833,0.0024275377
TEST_16834,0.00058648054
TEST_16835,0.21625929
TEST_16836,0.076879494
TEST_16837,0.028963953
TEST_16838,0.0012905385
TEST_16839,0.24792375
TEST_16840,0.04890045
TEST_16841,0.012085972
TEST_16842,0.018753394
TEST_16843,0.045700412
TEST_16844,0.04582213
TEST_16845,0.17645614
TEST_16846,0.07490109
TEST_16847,0.005727218
TEST_16848,0.090654165
TEST_16849,0.09449035
TEST_16850,0.02714323
TEST_16851,0.034550533
TEST_16852,0.026231691
TEST_16853,0.07230992
TEST_16854,0.002204731
TEST_16855,0.09229937
TEST_16856,0.07417834
TEST_16857,0.068776764
TEST_16858,0.050216183
TEST_16859,0.037786413
TEST_16860,0.020101245
TEST_16861,0.09991918
TEST_16862,0.21762177
TEST_16863,0.11371566
TEST_16864,0.017711328
TEST_16865,0.026530623
TEST_16866,0.03875631
TEST_16867,0.15163293
TEST_16868,0.023522729
TEST_16869,0.0010707118
TEST_16870,0.117470294
TEST_16871,0.071327865
TEST_16872,0.012150799
TEST_16873,0.05843849
TEST_16874,0.07197575
TEST_16875,0.04103944
TEST_16876,0.18456389
TEST_16877,0.3434424
TEST_16878,0.009809577
TEST_16879,0.022265706
TEST_16880,0.058831092
TEST_16881,0.009265618
TEST_16882,0.07091136
TEST_16883,0.004983298
TEST_16884,0.15611975
TEST_16885,0.00045480317
TEST_16886,0.005660042
TEST_16887,0.18753245
TEST_16888,0.024635265
TEST_16889,0.2623259
TEST_16890,0.10534187
TEST_16891,0.0077983583
TEST_16892,0.1617658
TEST_16893,0.02110052
TEST_16894,0.7368471
TEST_16895,0.081912026
TEST_16896,0.1505645
TEST_16897,0.031618007
TEST_16898,0.014406643
TEST_16899,8.589501e-05
TEST_16900,0.02981605
TEST_16901,0.0076155644
TEST_16902,0.247775
TEST_16903,0.051134918
TEST_16904,0.04677459
TEST_16905,0.0007895823
TEST_16906,0.091930114
TEST_16907,0.021082552
TEST_16908,0.1461798
TEST_16909,0.004758706
TEST_16910,0.005639012
TEST_16911,0.3190009
TEST_16912,0.071794145
TEST_16913,0.013319268
TEST_16914,0.22559257
TEST_16915,0.014245515
TEST_16916,0.050833248
TEST_16917,0.0101114465
TEST_16918,0.10851977
TEST_16919,0.49802467
TEST_16920,0.013939893
TEST_16921,0.06295659
TEST_16922,0.0013646971
TEST_16923,0.0002005019
TEST_16924,0.00019755952
TEST_16925,0.04098037
TEST_16926,0.047405906
TEST_16927,0.7262371
TEST_16928,0.11395348
TEST_16929,0.14132139
TEST_16930,0.0030108502
TEST_16931,0.0034338294
TEST_16932,0.40366456
TEST_16933,0.057732094
TEST_16934,0.00015677355
TEST_16935,0.028261987
TEST_16936,0.53756255
TEST_16937,0.007548577
TEST_16938,0.057966568
TEST_16939,0.07370149
TEST_16940,0.00018533404
TEST_16941,0.00018871378
TEST_16942,0.47971493
TEST_16943,0.059886284
TEST_16944,0.008018056
TEST_16945,0.09830011
TEST_16946,0.0057623605
TEST_16947,0.00109984
TEST_16948,0.04120458
TEST_16949,0.12755382
TEST_16950,0.03611056
TEST_16951,0.040320326
TEST_16952,0.00024478626
TEST_16953,6.667989e-05
TEST_16954,0.13470672
TEST_16955,0.1573814
TEST_16956,0.1462118
TEST_16957,0.026124962
TEST_16958,0.022058217
TEST_16959,0.082562536
TEST_16960,0.086445354
TEST_16961,0.040801425
TEST_16962,0.0019109152
TEST_16963,0.011781784
TEST_16964,0.1300187
TEST_16965,0.3917384
TEST_16966,0.051727902
TEST_16967,0.016961506
TEST_16968,0.014519851
TEST_16969,0.13918813
TEST_16970,0.14162536
TEST_16971,0.0132747805
TEST_16972,0.027675018
TEST_16973,0.02896484
TEST_16974,0.006802878
TEST_16975,0.03278847
TEST_16976,0.021180239
TEST_16977,0.30186188
TEST_16978,0.07430016
TEST_16979,0.027254656
TEST_16980,0.00447344
TEST_16981,0.034782235
TEST_16982,0.34496707
TEST_16983,0.03862893
TEST_16984,7.596921e-05
TEST_16985,0.13941532
TEST_16986,0.0008644789
TEST_16987,0.23863274
TEST_16988,0.06827525
TEST_16989,0.73042864
TEST_16990,0.001578737
TEST_16991,0.252408
TEST_16992,0.009861802
TEST_16993,0.026836
TEST_16994,0.050687075
TEST_16995,0.004383787
TEST_16996,0.18885554
TEST_16997,0.37375996
TEST_16998,0.0035083026
TEST_16999,0.24425273
TEST_17000,0.013634231
TEST_17001,0.0076757763
TEST_17002,0.17871791
TEST_17003,0.4548821
TEST_17004,0.0027703608
TEST_17005,0.15038647
TEST_17006,0.12252519
TEST_17007,0.18303782
TEST_17008,0.013297972
TEST_17009,0.0009978389
TEST_17010,0.24469253
TEST_17011,0.039672833
TEST_17012,0.004848243
TEST_17013,0.08239803
TEST_17014,0.030091714
TEST_17015,0.06770756
TEST_17016,0.00042430946
TEST_17017,0.4122353
TEST_17018,0.23827948
TEST_17019,0.13651448
TEST_17020,0.0830689
TEST_17021,0.081615165
TEST_17022,0.008538108
TEST_17023,0.04029906
TEST_17024,0.0006020043
TEST_17025,0.044679526
TEST_17026,0.0020446037
TEST_17027,0.0032482292
TEST_17028,0.005042851
TEST_17029,0.0035449464
TEST_17030,0.0003675237
TEST_17031,0.012607266
TEST_17032,0.7197211
TEST_17033,0.71941876
TEST_17034,0.0004331368
TEST_17035,0.050965305
TEST_17036,0.033899143
TEST_17037,0.15792923
TEST_17038,0.06120714
TEST_17039,0.03668469
TEST_17040,0.00072530593
TEST_17041,0.00097203994
TEST_17042,0.0033757298
TEST_17043,0.17132857
TEST_17044,0.047374565
TEST_17045,0.00015363109
TEST_17046,0.16156255
TEST_17047,0.010133291
TEST_17048,0.17152245
TEST_17049,0.22350264
TEST_17050,0.12314668
TEST_17051,0.020253867
TEST_17052,0.053137526
TEST_17053,0.040391
TEST_17054,0.29834923
TEST_17055,0.024930945
TEST_17056,0.00016086332
TEST_17057,0.09214608
TEST_17058,0.018604618
TEST_17059,0.12113032
TEST_17060,0.0011557853
TEST_17061,0.02745698
TEST_17062,0.048775878
TEST_17063,0.0006168043
TEST_17064,0.56927776
TEST_17065,0.08949672
TEST_17066,0.01022863
TEST_17067,0.09641432
TEST_17068,0.07523761
TEST_17069,0.011594432
TEST_17070,7.281856e-05
TEST_17071,0.098461956
TEST_17072,0.015089146
TEST_17073,0.008039114
TEST_17074,0.031900313
TEST_17075,0.017276036
TEST_17076,0.20543191
TEST_17077,0.04334183
TEST_17078,0.060565095
TEST_17079,0.06621087
TEST_17080,0.12438668
TEST_17081,0.05881234
TEST_17082,0.0027213308
TEST_17083,0.0056218836
TEST_17084,0.012060948
TEST_17085,0.032953635
TEST_17086,0.0017063771
TEST_17087,0.006851849
TEST_17088,0.00012615504
TEST_17089,0.013803858
TEST_17090,0.0034107168
TEST_17091,0.00084749307
TEST_17092,0.018255947
TEST_17093,0.0016036083
TEST_17094,0.0025095663
TEST_17095,0.3410112
TEST_17096,0.28752396
TEST_17097,0.04014144
TEST_17098,0.00094276096
TEST_17099,0.018507931
TEST_17100,0.00015445908
TEST_17101,0.06855602
TEST_17102,0.025664981
TEST_17103,0.0003126036
TEST_17104,0.042795427
TEST_17105,0.00039169437
TEST_17106,0.040224493
TEST_17107,0.13730155
TEST_17108,0.054477066
TEST_17109,0.011827585
TEST_17110,0.019155642
TEST_17111,0.31917182
TEST_17112,0.068650864
TEST_17113,0.00027919363
TEST_17114,0.24238193
TEST_17115,0.0043265363
TEST_17116,0.009232109
TEST_17117,0.06939042
TEST_17118,0.018523071
TEST_17119,0.000973882
TEST_17120,0.0006812266
TEST_17121,0.040171508
TEST_17122,0.047277424
TEST_17123,0.03497712
TEST_17124,0.10191601
TEST_17125,0.09411715
TEST_17126,0.17160569
TEST_17127,0.1260205
TEST_17128,0.14713606
TEST_17129,0.05533066
TEST_17130,0.09343645
TEST_17131,0.088933714
TEST_17132,0.016981855
TEST_17133,0.18846671
TEST_17134,0.030469088
TEST_17135,0.010110854
TEST_17136,0.041501995
TEST_17137,0.020113073
TEST_17138,0.0787462
TEST_17139,0.08892321
TEST_17140,0.059451852
TEST_17141,0.034312356
TEST_17142,0.13600986
TEST_17143,0.09136124
TEST_17144,0.74426794
